Id,SalePrice
2856,206207.396580576
2857,206207.396580576
2858,206207.396580576
2859,101575.116220415
2860,162854.064492416
2861,128615.397708767
2862,206207.396580576
2863,162854.064492416
2864,206207.396580576
2865,162854.064492416
2866,206207.396580576
2867,101575.116220415
2868,162854.064492416
2869,101575.116220415
2870,101575.116220415
2871,101575.116220415
2872,63354.2937190329
2873,101575.116220415
2874,128615.397708767
2875,162854.064492416
2876,206207.396580576
2877,162854.064492416
2878,206207.396580576
2879,128615.397708767
2880,128615.397708767
2881,162854.064492416
2882,128615.397708767
2883,206207.396580576
2884,206207.396580576
2885,162854.064492416
2886,128615.397708767
2887,128615.397708767
2888,162854.064492416
2889,101575.116220415
2890,101575.116220415
2891,162854.064492416
2892,80219.8214132462
2893,128615.397708767
2894,80219.8214132462
2895,261101.806313952
2896,261101.806313952
2897,162854.064492416
2898,162854.064492416
2899,261101.806313952
2900,162854.064492416
2901,162854.064492416
2902,162854.064492416
2903,261101.806313952
2904,330609.640541044
2905,50034.5982068559
2906,206207.396580576
2907,128615.397708767
2908,128615.397708767
2909,128615.397708767
2910,101575.116220415
2911,101575.116220415
2912,128615.397708767
2913,101575.116220415
2914,101575.116220415
2915,101575.116220415
2916,101575.116220415
2917,128615.397708767
2918,128615.397708767
2919,206207.396580576
