Id,SalePrice
2850,268335.035846924
2851,206009.53544589
2852,236153.284580679
2853,230097.835003964
2854,140301.356938816
2855,202905.85677402
2856,205137.378842359
2857,188908.618565615
2858,207874.309606166
2859,103972.784883469
2860,145073.857083247
2861,121263.755878784
2862,189430.190160533
2863,133248.912527567
2864,248708.902388676
2865,139044.078812069
2866,145114.678725292
2867,101948.754125882
2868,98045.9776045102
2869,99667.6623801327
2870,120146.829434145
2871,77500.6801728192
2872,61006.0264798028
2873,98324.8265834442
2874,136909.784184257
2875,119939.75300084
2876,166086.704105107
2877,153005.335688656
2878,153910.695069902
2879,134903.793680593
2880,112550.820936865
2881,149341.850528162
2882,186252.841697218
2883,198251.265871912
2884,204702.979559441
2885,186730.366482681
2886,247098.773390866
2887,97616.3755468027
2888,135042.318519889
2889,56592.755784717
2890,78707.6024423688
2891,132813.879651515
2892,47477.10469202
2893,84764.7940209492
2894,50636.211781442
2895,335911.962384659
2896,279784.212661715
2897,199458.45409648
2898,150378.976959262
2899,193657.718277461
2900,151245.387635722
2901,213273.969065756
2902,169563.171365514
2903,318354.211912337
2904,351209.425283133
2905,68844.6749911161
2906,188379.05141032
2907,108211.590594565
2908,124753.20325468
2909,155425.863743314
2910,74040.2013084967
2911,83665.048664966
2912,144591.512996107
2913,76995.0709432862
2914,75532.8370956057
2915,84590.418302985
2916,80561.7309049338
2917,163771.475179273
2918,115786.187089032
2919,230274.830093986
