Id,SalePrice
2850,273022.970104713
2851,207123.516524848
2852,236461.220464405
2853,230402.694965929
2854,137029.943002424
2855,203899.958756096
2856,206674.334245576
2857,188852.583934633
2858,213106.32983472
2859,96905.6244427895
2860,136300.086912904
2861,126004.891488737
2862,187835.63208633
2863,132481.446799561
2864,258664.480518535
2865,134036.142066523
2866,146367.911695598
2867,99654.5819047063
2868,102030.992348705
2869,99409.6815211778
2870,117423.751485248
2871,77931.0900128702
2872,62261.339437896
2873,96025.2104327928
2874,136338.202196355
2875,117808.403828454
2876,166770.710830329
2877,144950.612891334
2878,153850.336911161
2879,133525.909397574
2880,108711.04073319
2881,132951.650360804
2882,187250.913929618
2883,196950.323008492
2884,210369.799483646
2885,182062.910922831
2886,238844.520087046
2887,112120.089851104
2888,142016.358351498
2889,60917.1572783946
2890,85766.9022894038
2891,141705.36013168
2892,36017.3101383938
2893,62334.4657536253
2894,39341.7099043298
2895,326361.14547732
2896,274755.930516169
2897,199114.553472204
2898,148844.546522212
2899,192413.70353145
2900,152216.619551309
2901,197093.1132441
2902,170723.978539161
2903,307409.227085069
2904,351143.08286112
2905,73985.499736784
2906,189506.623410695
2907,113690.81454677
2908,125879.306306491
2909,151418.137976423
2910,81095.2434231717
2911,89828.0497965281
2912,140203.62009902
2913,87302.4866850286
2914,84213.1961458715
2915,91513.8244518502
2916,87258.6191364588
2917,166216.215142758
2918,109189.864582231
2919,227709.807889422
