Id,SalePrice
2850,272413.287974125
2851,208670.102619476
2852,227898.504232471
2853,233985.295787003
2854,137812.300428221
2855,198945.112479036
2856,203875.670546506
2857,187596.869136539
2858,207109.213156292
2859,109675.549857323
2860,127619.253527874
2861,122824.195446275
2862,185311.040250352
2863,130916.178854119
2864,242147.425984018
2865,141135.297221052
2866,151018.91973959
2867,93584.9707008743
2868,95121.0600371554
2869,97363.5437430799
2870,117570.534273671
2871,90445.8396296721
2872,50297.0022450661
2873,104758.396571089
2874,137749.18110881
2875,117046.506971564
2876,165579.067227178
2877,150214.862484282
2878,164764.973840366
2879,138477.692363715
2880,108481.730529418
2881,149429.35744
2882,175986.690697497
2883,181445.887188211
2884,193807.637313139
2885,188467.515325435
2886,241675.510168219
2887,100238.332072123
2888,141708.992523712
2889,59447.7121687112
2890,75937.7465684048
2891,132708.971671683
2892,41409.0542649154
2893,63240.3172272581
2894,50278.4608295073
2895,337891.96920895
2896,283597.862944309
2897,187025.395396308
2898,146160.259165561
2899,191410.087049594
2900,147064.184599978
2901,196790.899098241
2902,165890.622972128
2903,332683.37600041
2904,361085.426976669
2905,74764.5862254303
2906,185210.664934074
2907,110027.63518108
2908,130490.792111518
2909,154843.10632631
2910,77251.2083006552
2911,86911.3505882234
2912,145792.818672643
2913,85642.934443544
2914,79572.2363774881
2915,86800.8837218937
2916,85001.5798713316
2917,171706.315518744
2918,117515.267731477
2919,220455.540558674
