Id,SalePrice
2851,231380.508750812
2852,225247.366471371
2853,228352.01560127
2854,155379.587950788
2855,196679.250172024
2856,214347.616278911
2857,207780.71302562
2858,194045.462826198
2859,111017.604253931
2860,121989.307897376
2861,114899.978294407
2862,175851.880304795
2863,128961.077684327
2864,203892.258598702
2865,123955.982501573
2866,175184.547086782
2867,96849.8933467839
2868,133006.359006725
2869,118205.04976864
2870,112406.056541623
2871,110358.784311408
2872,68759.4697625883
2873,115416.626458709
2874,111447.220367338
2875,130288.175507245
2876,161862.560861823
2877,136258.165931073
2878,216453.698506276
2879,121513.932687817
2880,115886.482497907
2881,178156.748154368
2882,168458.939220155
2883,202371.534189057
2884,215019.711314854
2885,189780.435081645
2886,195885.525378949
2887,93379.5616706557
2888,112965.712372762
2889,76893.0598689159
2890,67780.3533331293
2891,134686.673100045
2892,69941.9184575464
2893,104806.994196241
2894,74230.3850976418
2895,275270.9214639
2896,238530.531345444
2897,153621.806767682
2898,172258.534349095
2899,216220.752659377
2900,153340.829001892
2901,191410.036096697
2902,194308.536487031
2903,268974.144937224
2904,319457.317879142
2905,101618.117663842
2906,176300.615352795
2907,107328.706536504
2908,126880.728644639
2909,155516.536867555
2910,79952.4601077783
2911,91023.0525188641
2912,144179.254942482
2913,91023.0525188641
2914,91023.0525188641
2915,91023.0525188641
2916,91023.0525188641
2917,139146.005685246
2918,130148.700179095
2919,206540.957216438
