Id,SalePrice
2854,144469.560082448
2855,200253.771681366
2856,199348.674589872
2857,191653.374077202
2858,199796.775586476
2859,125144.87319322
2860,129673.706996289
2861,130360.599588949
2862,201705.862766525
2863,134919.898957278
2864,232654.555707185
2865,146914.972100323
2866,181391.610420915
2867,102488.981821943
2868,135137.156751107
2869,111592.210929181
2870,134308.02257895
2871,98250.6387110365
2872,69397.6419225007
2873,106659.545558385
2874,133785.219441221
2875,129112.706080945
2876,174134.089861488
2877,138553.711406623
2878,158603.002405929
2879,135775.805993703
2880,114121.347207586
2881,141742.513857128
2882,142096.564726505
2883,181002.033776333
2884,198794.447550982
2885,164265.64069524
2886,181745.192868533
2887,103612.45303008
2888,135801.36465909
2889,75835.5453889124
2890,88407.1436363315
2891,138397.121605031
2892,65018.9072974515
2893,94830.5063843889
2894,68037.8297602214
2895,248846.967220959
2896,236492.474982174
2897,188408.534760875
2898,173774.527674167
2899,214440.225374197
2900,156880.244153372
2901,187341.186442672
2902,181521.291775447
2903,296217.93689698
2904,314052.214833128
2905,82504.2760565366
2906,206643.946250924
2907,120045.142165048
2908,127649.764787812
2909,168310.150416229
2910,88830.1095773333
2911,101407.222778634
2912,139402.018721129
2913,101017.246328224
2914,93537.1208736914
2915,94888.3781041418
2916,100716.404425576
2917,158253.120796826
2918,119081.221396151
2919,230182.762366531
