Id,SalePrice
2849,197886.421374236
2850,277142.961395898
2851,212835.949088261
2852,233757.606276903
2853,231465.256319105
2854,138379.801982451
2855,200656.123796381
2856,200152.836957275
2857,185773.831578277
2858,205221.371321378
2859,116818.413183155
2860,129005.406901519
2861,123868.710904038
2862,186319.341008989
2863,129101.448009323
2864,236693.511794885
2865,143805.727410431
2866,146256.76019923
2867,95077.4210662242
2868,96834.6776347644
2869,107662.430613743
2870,118279.649519783
2871,88416.1428295254
2872,49660.5711337619
2873,102068.655648641
2874,142167.558871045
2875,123161.772102055
2876,164584.255380989
2877,145297.407289244
2878,169012.667748937
2879,142873.213448673
2880,108505.902607373
2881,153353.145168046
2882,175816.144633876
2883,183167.036604306
2884,183914.677020171
2885,178020.848906132
2886,238821.998849045
2887,101822.751999464
2888,136281.598631181
2889,63214.0682040287
2890,78454.5696626202
2891,134791.134961837
2892,47338.2305911931
2893,70795.159487225
2894,52019.2430018001
2895,348397.605474289
2896,282656.201189263
2897,196164.578409425
2898,138912.370426463
2899,198261.236021165
2900,159776.466198396
2901,211887.088303881
2902,180726.363228308
2903,327476.018147943
2904,355626.942106019
2905,91656.292994898
2906,210914.861524862
2907,109143.357314573
2908,131637.802171986
2909,147744.807042524
2910,78573.4434564705
2911,82168.4933432646
2912,141892.000615775
2913,83190.4315542139
2914,79273.4115906949
2915,88020.3506929268
2916,82459.8454118748
2917,162654.737794877
2918,117769.952836717
2919,222993.67855545
