Id,SalePrice
2853,226968.316895766
2854,127896.975175643
2855,190636.008548838
2856,212456.633555708
2857,204795.943133228
2858,187060.647707264
2859,119894.631297081
2860,137671.9187942
2861,125258.906912369
2862,211682.097150976
2863,131835.952152347
2864,242247.210724592
2865,141229.864604827
2866,210783.704198525
2867,97513.3878006037
2868,156732.340262555
2869,129665.800049123
2870,121870.558374038
2871,118942.583117744
2872,61013.5637792195
2873,112746.721604722
2874,143786.75000041
2875,156846.581776583
2876,196436.770499728
2877,166383.611010457
2878,206342.275797051
2879,139662.238087261
2880,130923.191645163
2881,168571.25941828
2882,151465.25521999
2883,208485.781963272
2884,204671.700868484
2885,181687.105971735
2886,174848.594593016
2887,114983.765300297
2888,153690.051936232
2889,85496.6433474142
2890,84096.561798975
2891,173296.316770995
2892,77412.5554910211
2893,136291.794514657
2894,85863.3569444065
2895,259628.180629868
2896,250311.114439474
2897,172606.297768487
2898,174667.620475291
2899,238827.767830019
2900,149340.482875842
2901,173930.688227851
2902,160422.498435851
2903,271654.618914563
2904,322906.262285949
2905,93286.6774044176
2906,189184.139845007
2907,131724.939275911
2908,109705.004657173
2909,148506.905527306
2910,83600.6795144383
2911,104613.146312516
2912,134514.001153584
2913,104613.146312516
2914,104613.146312516
2915,104613.146312516
2916,104613.146312516
2917,127696.812246416
2918,114673.594738195
2919,227231.997372431
