Id,SalePrice
2851,219482.233498495
2852,233674.255049696
2853,225738.614921948
2854,136145.279039699
2855,206935.132790115
2856,206890.490257349
2857,188314.082334235
2858,216059.482152236
2859,92468.39119413
2860,129207.601641423
2861,122971.486503596
2862,187917.941136635
2863,133285.685886722
2864,235598.133251634
2865,140816.638374073
2866,144538.332871032
2867,94073.0259378567
2868,97420.4676738197
2869,103000.367696054
2870,112642.632171454
2871,90249.1723740967
2872,54822.9220664012
2873,98629.3889641187
2874,141436.908606358
2875,114631.9915722
2876,155596.389067689
2877,142087.49100553
2878,163171.642903202
2879,130891.546803949
2880,101691.314761739
2881,147285.808740746
2882,181495.014310871
2883,186074.773006757
2884,206631.123437129
2885,190207.060952935
2886,250646.594584764
2887,115271.332749005
2888,142428.613442123
2889,61227.7139650158
2890,85246.0307925584
2891,145456.218538118
2892,44930.4712644931
2893,68730.8491647256
2894,49534.4452542275
2895,363238.754269756
2896,289185.994858782
2897,200962.071864303
2898,140530.8836184
2899,201068.952609325
2900,149973.824686457
2901,208736.792579912
2902,164579.806045943
2903,314440.204216082
2904,364467.268046922
2905,102479.478360257
2906,206817.702359439
2907,117555.709489084
2908,124388.911162475
2909,143057.696601093
2910,85851.5713366316
2911,85679.7213410037
2912,150507.071752247
2913,82134.3004186541
2914,88787.3496112649
2915,98105.9014902161
2916,84567.560125542
2917,163496.940996813
2918,121059.050421236
2919,228695.473136067
