Id,SalePrice
2851,232250.270542125
2852,225840.748022706
2853,229084.532216957
2854,151007.267505743
2855,196071.056033366
2856,214465.398875113
2857,207621.973143782
2858,193334.084094271
2859,110386.82128775
2860,125662.13837419
2861,116240.639932861
2862,171859.669326782
2863,122290.999449095
2864,200597.394531389
2865,127765.228905038
2866,171177.802979914
2867,95729.6817960916
2868,137457.03249336
2869,117849.738165577
2870,111827.137011353
2871,109703.624426296
2872,64669.49660889
2873,105410.536745206
2874,123039.359596778
2875,131222.27899251
2876,153782.155607295
2877,137487.473445039
2878,210435.057797764
2879,120130.052027832
2880,114327.668355925
2881,183353.897201576
2882,170435.274531904
2883,212338.786379215
2884,208976.49759175
2885,195783.812785046
2886,199384.121974476
2887,93033.8092612659
2888,115266.066213788
2889,74699.7574743612
2890,74012.2067502028
2891,127169.626931994
2892,66500.4389608967
2893,104931.146507669
2894,70785.8678927315
2895,244309.34181105
2896,236294.654834957
2897,175271.631299801
2898,177085.749129901
2899,213306.706503275
2900,156934.125005102
2901,201010.07045176
2902,188491.5709927
2903,272359.84796805
2904,294882.875034356
2905,94349.2974130938
2906,184110.617107503
2907,110685.331997535
2908,126895.792784952
2909,156855.961608082
2910,80178.3144946935
2911,91771.4286633713
2912,144968.590809907
2913,91771.4286633713
2914,91771.4286633713
2915,91771.4286633713
2916,91771.4286633713
2917,139701.597978174
2918,130303.597316837
2919,216903.421412717
