Id,SalePrice
2850,270791.605960575
2851,209610.531241307
2852,229231.15036289
2853,229402.427456344
2854,138281.771141915
2855,204890.559520997
2856,210176.534565296
2857,191978.930930014
2858,216378.728520023
2859,96211.2031247185
2860,115460.991728498
2861,134007.888881899
2862,199141.238200585
2863,139554.513516389
2864,235698.216884245
2865,143305.937801033
2866,159438.63874411
2867,104805.405381786
2868,91889.186415957
2869,91790.729597639
2870,118795.665005367
2871,77632.6519381318
2872,49642.9248863526
2873,94765.398128561
2874,136498.532511773
2875,120279.288821441
2876,160371.626412974
2877,146010.787809668
2878,163485.411262005
2879,127897.798264341
2880,107829.993030668
2881,138241.28798569
2882,186856.472933493
2883,200393.596745202
2884,198993.01617965
2885,182847.086117472
2886,241119.315187817
2887,99445.7809771115
2888,141153.041948844
2889,60994.4578920286
2890,82137.763027338
2891,145049.362553682
2892,55174.7186965001
2893,93210.6433274853
2894,68098.7544445668
2895,331614.026874404
2896,283350.792132948
2897,204743.069983088
2898,158805.461366618
2899,204299.6606032
2900,156498.573614522
2901,192203.053004707
2902,162336.326244893
2903,302472.86262548
2904,345556.248477053
2905,75867.5087931342
2906,188587.939262241
2907,114802.19493278
2908,129791.955695658
2909,156524.395925496
2910,83753.9208755397
2911,89730.9915825264
2912,138246.627961133
2913,88631.0185803849
2914,86233.6290637432
2915,95638.4595536869
2916,87001.5074242846
2917,168376.164170285
2918,119963.462017139
2919,231590.563731103
