Id,SalePrice
2852,233780.473978032
2853,228328.107987333
2854,140662.64928072
2855,203584.735606575
2856,202712.405599244
2857,190466.894958079
2858,207987.889946972
2859,118640.397446905
2860,123155.887727239
2861,125292.592733397
2862,199404.135119472
2863,134004.846210443
2864,233541.560157268
2865,141763.831524747
2866,165218.744368407
2867,103186.048285119
2868,118322.072290083
2869,104886.827329299
2870,126777.642254768
2871,89758.1891977912
2872,62628.7189401592
2873,102411.081846875
2874,135010.709835615
2875,121327.919714977
2876,176422.018935175
2877,142159.645059122
2878,160050.122068642
2879,134070.934770963
2880,107999.306083745
2881,142731.830224283
2882,152938.551608147
2883,189517.300281195
2884,203769.103889367
2885,174786.912123797
2886,208542.18502111
2887,99536.4714640044
2888,135730.69786726
2889,68312.5429250011
2890,85339.2946262589
2891,133821.215459834
2892,51377.6699239154
2893,76607.5527429494
2894,57827.2112225195
2895,279868.062279249
2896,249429.519209068
2897,194694.818163445
2898,167477.032020973
2899,209408.018990289
2900,156966.710008794
2901,197270.966616441
2902,184876.635007281
2903,313373.770078584
2904,334028.281174525
2905,80493.4846864702
2906,200585.538295064
2907,117485.375390899
2908,130423.986531234
2909,165291.98258019
2910,85358.2592666965
2911,95032.9369972305
2912,141764.116690248
2913,92096.8176034314
2914,87538.6798031461
2915,92103.6858126895
2916,93220.181183177
2917,165041.806101324
2918,118730.326717148
2919,232415.247419712
