Id,SalePrice
2851,217228.350207962
2852,231264.911203116
2853,235329.811867759
2854,149162.799903127
2855,215161.316965515
2856,213156.189885859
2857,192101.334248993
2858,226553.923582011
2859,111542.304791763
2860,124960.705446348
2861,117970.481415995
2862,170659.135991941
2863,133967.364760409
2864,202234.392217424
2865,123227.671733308
2866,155605.829917342
2867,93353.8063428014
2868,117910.025556178
2869,109307.152760717
2870,115912.085645918
2871,97925.24068016
2872,66500.0444487427
2873,112943.926920085
2874,133548.854991125
2875,112581.225296258
2876,161927.082422747
2877,137349.614078286
2878,178850.920446803
2879,133351.058403684
2880,120844.606461587
2881,168709.420962795
2882,178402.30236923
2883,208219.559855274
2884,195588.524389302
2885,178470.124148348
2886,214459.896030635
2887,91892.6097859028
2888,121295.343598356
2889,77706.6927134657
2890,70749.7227413083
2891,137376.467975697
2892,63039.3985573783
2893,76575.2407161573
2894,75586.7054814244
2895,304356.123306756
2896,259039.700806403
2897,171279.331769379
2898,154996.040750674
2899,200923.732428741
2900,148875.366088645
2901,206709.684094498
2902,213220.874744837
2903,314260.436818629
2904,370794.964793669
2905,103720.956248875
2906,185768.334849981
2907,103072.081543361
2908,127075.307399492
2909,145056.748332153
2910,79427.0462089338
2911,90977.6353361077
2912,140624.380761381
2913,83052.8147340154
2914,87013.2628796439
2915,87013.2628796439
2916,80744.4026416022
2917,144366.160102083
2918,121181.160369341
2919,212462.19667094
