,Survived,TicketSuffix,Age Fare,Age TicketSuffix,Fare^2,Fare OrdinalFare,Fare TicketSuffix,Parch TicketSuffix,Pclass TicketSuffix,SibSp TicketSuffix,OrdinalEmbarked TicketSuffix,OrdinalTitle TicketSuffix,OrdinalFare TicketSuffix,HasCabin TicketSuffix,TicketSuffix^2,TicketSuffix Male,TicketSuffix FamilySize,TicketSuffix IsAlone,TicketSuffix OrdinalAge,TicketSuffix Embarked_C,TicketSuffix Embarked_Q,TicketSuffix Embarked_S,TicketSuffix Title_Master.,TicketSuffix Title_Miss.,TicketSuffix Title_Mr.,TicketSuffix Title_Mrs.,TicketSuffix Title_Rare.,TicketSuffix Floor_B,TicketSuffix Floor_C,TicketSuffix Floor_D,TicketSuffix Floor_E,TicketSuffix Floor_F,TicketSuffix Floor_G,TicketSuffix Floor_Missing,TicketSuffix Floor_T,TicketSuffix TicketPrefix_A/4,TicketSuffix TicketPrefix_A/4.,TicketSuffix TicketPrefix_A/5,TicketSuffix TicketPrefix_A4.,TicketSuffix TicketPrefix_C.A.,TicketSuffix TicketPrefix_C.A./SOTON,TicketSuffix TicketPrefix_F.C.C.,TicketSuffix TicketPrefix_Fa,TicketSuffix TicketPrefix_Missing,TicketSuffix TicketPrefix_PC,TicketSuffix TicketPrefix_S.O.C.,TicketSuffix TicketPrefix_SO/C,TicketSuffix TicketPrefix_SOTON/O.Q.,TicketSuffix TicketPrefix_SOTON/O2,TicketSuffix TicketPrefix_SOTON/OQ,TicketSuffix TicketPrefix_STON/O2.
949,,0.12463253514555267,0.013003492608887493,0.06798243499090798,0.0009875373586438775,0.02356883035360858,0.050559950870409195,0.0,0.12463253514555268,0.031158354816294486,0.12463253514555267,0.03115815387988644,0.09347506444888345,0.0,0.015533268816807425,0.12463253514555267,0.020772330315548104,0.0,0.04985336770607117,0.0,0.0,0.12463253514555267,0.0,0.0,0.12463253514555267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12463253514555267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12463329870267224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,,0.12338403329940151,0.006259445199930314,0.0673014234436994,0.0002288259041068936,0.0037817481416245646,0.024094060884624357,0.0,0.12338403329940152,0.0,0.3701520998982045,0.06169205643412553,0.03084622714059772,0.0,0.015223619673227821,0.0,0.0,0.12338403329940151,0.04935396342495635,0.0,0.970855533566753,0.0,0.0,0.12338411286825106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12338403329940151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12338478920761566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166,,0.07637174787356468,0.017499524214858942,0.03471496814544451,0.002575422454547514,0.038061465167318204,0.05003287006356361,0.0,0.050914498582376455,0.019093072410073856,0.07637174787356468,0.038185898562384024,0.05727921723022157,0.0,0.005832643873263332,0.0,0.012728772400824047,0.0,0.03054891585611817,0.0,0.0,0.07637174787356468,0.0,0.07637179712476805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07637174787356468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07637221576256135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,,0.0013326596410492702,0.023996814871214134,0.0008480692610318257,0.0024708542410875273,0.037280765960636245,0.0008551479441538347,0.0010661352757477117,0.0013326596410492705,0.0,0.0013326596410492702,0.000999495375348844,0.00099950182101348,0.0,1.7759817188815703e-06,0.0,0.0008884500738028361,0.0,0.0007996014568107839,0.0,0.0,0.0013326596410492702,0.0,0.0,0.0,0.0013326605004651253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013326596410492702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013326678055446462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,,0.1119169694681324,0.004694583899947736,0.04578492340921205,0.0002288259041068936,0.0037817481416245646,0.02185480733835686,0.0,0.11191696946813241,0.0,0.1119169694681324,0.02797926041050329,0.0279794408464851,0.0,0.012525408054930883,0.1119169694681324,0.0,0.1119169694681324,0.022383552677188077,0.0,0.0,0.1119169694681324,0.0,0.0,0.1119169694681324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1119169694681324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191765512375787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298,,0.03659832258359916,0.35587974725410254,0.04158964663116351,0.17042077084679444,0.41282050681475896,0.1950387435941955,0.007319716441035116,0.012199440861199722,0.009149645551293896,0.07319664516719832,0.009149586546352112,0.03659858220517558,0.289477576919938,0.0013394372159331845,0.03659832258359916,0.012199582473607948,0.0,0.03659858220517558,0.32498511120782464,0.0,0.0,0.0,0.0,0.03659832258359916,0.0,0.0,0.0,0.997363865627444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03659854680201645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,,0.11724406115208474,0.007585370688517704,0.07461101187346798,0.0002468843396609694,0.007856276784536194,0.023781326299644728,0.0,0.11724406115208474,0.0,0.11724406115208474,0.029311034190335393,0.058622446429636654,0.0,0.013746169875433787,0.11724406115208474,0.0,0.11724406115208474,0.07034693571556398,0.0,0.0,0.11724406115208474,0.0,0.0,0.11724406115208474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11724406115208474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11724477944396186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,,0.11298715997107035,0.006343604450231312,0.061630313854806475,0.000235020471882336,0.0038325943553480847,0.022360442130670503,0.0,0.11298715997107035,0.0,0.11298715997107035,0.028246808208775957,0.028246990370151825,0.0,0.012766098318328244,0.11298715997107035,0.0,0.11298715997107035,0.045195184592242914,0.0,0.0,0.11298715997107035,0.0,0.0,0.11298715997107035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11298715997107035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11298785218318266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,,0.11149295605705575,0.010390342502572498,0.0823540262506618,0.00034383413686821473,0.009271382540756998,0.026688266990524262,0.0,0.11149295605705577,0.0,0.11149295605705575,0.027873256989373863,0.05574687348349641,0.0,0.012430679250340568,0.11149295605705575,0.0,0.11149295605705575,0.08919499757359425,0.0,0.0,0.11149295605705575,0.0,0.0,0.11149295605705575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11149295605705575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11149363911497702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,,0.9999993551126827,0.012052797302984098,0.5909178556496477,0.0007229112727654215,0.013443504684097647,0.3470888525066611,0.40000257956756774,0.9999993551126828,0.0,0.9999993551126827,0.75,0.5000032244594597,0.0,0.9999987102257815,0.0,0.3333369877372178,0.0,0.6000038693513516,0.0,0.0,0.9999993551126827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999993551126827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
925,,0.0042678642654072445,0.058303703273544456,0.002909952491881696,0.012705909541152914,0.11272049299551928,0.0062102906389384475,0.0,0.001422621421802415,0.001066973635207228,0.008535728530814489,0.001066966754425139,0.004267894540828912,0.033757039092467155,1.8214665387940122e-05,0.0042678642654072445,0.0007113189678716633,0.0,0.002560736724497347,0.03789770254483817,0.0,0.0,0.0,0.0,0.0042678642654072445,0.0,0.0,0.0,0.11630624851717442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004267890412337028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,,0.0787916875314584,0.02449933390080252,0.050140940838909964,0.002575422454547514,0.038061465167318204,0.051618227605275326,0.0,0.05252779168763894,0.0,0.0787916875314584,0.019697934585812794,0.05909418484858745,0.0,0.006208130024054979,0.0787916875314584,0.0,0.0787916875314584,0.04727534787886995,0.0,0.0,0.0787916875314584,0.0,0.0,0.0787916875314584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0787916875314584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07879217024613565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,,0.010846359788438266,0.14875767377693874,0.013311647586842676,0.025528613267255792,0.15977676072337862,0.02237154952600255,0.0021692873460925194,0.0036154532628127557,0.0027116091826156494,0.010846359788438266,0.008134775087341983,0.010846436730462598,0.08579021464131234,0.0001176435206602506,0.0,0.0036154952313791192,0.0,0.010846436730462598,0.0,0.0,0.010846359788438266,0.0,0.0,0.0,0.010846366783122645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010846426238304091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190,,0.11203853072742967,0.0076651887106961684,0.07384471998691211,0.000235020471882336,0.0038325943553480847,0.02217270602586603,0.0,0.11203853072742967,0.0,0.11203853072742967,0.028009650744925944,0.028009831376892558,0.0,0.012552632367561203,0.11203853072742967,0.0,0.11203853072742967,0.06722359530454214,0.0,0.0,0.11203853072742967,0.0,0.0,0.11203853072742967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11203853072742967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11203921712779617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,,0.000692608978701629,0.013991172486160367,0.0004722407035782625,0.0007316808677290214,0.013524800069955021,0.00024185073634403652,0.0,0.0004617393191344194,0.00017315347298467253,0.001385217957403258,0.00034630471267833163,0.00034630694596934507,0.0,4.797071973781136e-07,0.0,0.00011543616976339777,0.0,0.0004155683351632141,0.006150216460132396,0.0,0.0,0.0,0.0006926094253566633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000692608978701629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,,0.06820811932479008,0.01837450042560189,0.06510875797206651,0.0006438556136368785,0.012687155055772734,0.022342345608660073,0.0,0.04547207954986006,0.0,0.06820811932479008,0.017052040827842386,0.03410430159014218,0.0,0.004652347541824802,0.06820811932479008,0.0,0.06820811932479008,0.06820860318028436,0.0,0.0,0.06820811932479008,0.0,0.0,0.06820811932479008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06820811932479008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06820853719958547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1218,,0.005670171736717014,0.12260435888379635,0.0059279985650448844,0.02389748210842148,0.15458810467956932,0.011315421410255936,0.0,0.0018900572455723382,0.0,0.011340343473434027,0.001417543848335303,0.005670211959842582,0.0,3.215084752386444e-05,0.005670171736717014,0.0,0.005670171736717014,0.005670211959842582,0.05034988661612113,0.0,0.0,0.0,0.0,0.005670171736717014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005670171736717014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900906480490963,0.0,0.0,0.0,0.0,0.0,0.0
1182,,0.12338306596842567,0.007016636151534788,0.08412611975056897,0.00018402269690943982,0.0033913741399084806,0.021606762620740613,0.0,0.12338306596842567,0.0,0.370149197905277,0.0616915727683257,0.030845985306138243,0.0,0.015223380967768882,0.0,0.0,0.12338306596842567,0.07403036473473178,0.0,0.970847922058152,0.0,0.0,0.1233831455366514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12338306596842567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12338382187071349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,,0.07667355513802684,0.04543145709626841,0.07841734962511973,0.003428816877356158,0.043917075193059464,0.057958374081805014,0.03066963961828849,0.05111570342535123,0.0,0.07667355513802684,0.05750520343789651,0.05750557428429092,0.0,0.0058788340575040435,0.0,0.0255581483909391,0.0,0.07667409904572123,0.0,0.0,0.07667355513802684,0.0,0.0,0.0,0.076673604583862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07667355513802684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07667402487603578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,,0.004483579073019623,0.021874405268573677,0.0025475275385070375,0.002575422454547514,0.038061465167318204,0.0029372946858762694,0.0,0.0014945263576732078,0.0,0.008967158146039246,0.0011208954911061922,0.003362708159010994,0.0,2.010248130401951e-05,0.004483579073019623,0.0,0.004483579073019623,0.00179344435147253,0.03981320292278444,0.0,0.0,0.0,0.0,0.004483579073019623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004483579073019623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004483606541519068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,,0.012635277206425528,0.010294431648702598,0.010912453755367415,0.0002468843396609694,0.007856276784536194,0.0025628901556275204,0.0,0.012635277206425528,0.0,0.012635277206425528,0.006317642677380402,0.00631768341934579,0.0,0.0001596502300832165,0.0,0.0,0.012635277206425528,0.010108293470953263,0.0,0.0,0.012635277206425528,0.0,0.012635285354760804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012635277206425528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279,,0.11764614839437568,0.0054770145499390245,0.056150167150051396,0.0002288259041068936,0.0037817481416245646,0.022973584072886594,0.0,0.11764614839437569,0.0,0.352938445183127,0.02941155606573341,0.029411745738473768,0.0,0.013840616232031464,0.11764614839437568,0.0,0.11764614839437568,0.04705879318155803,0.0,0.9257066017151266,0.0,0.0,0.0,0.11764614839437568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764614839437568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764686914962703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,,0.006432750989337755,0.24782018522734856,0.004093632169751978,0.26351981621094234,0.5133418122566507,0.042628674308051624,0.002573118648822508,0.002144250329779252,0.004824597466542203,0.006432750989337755,0.0032163775688699796,0.00643279662205627,0.05088039663755815,4.1380285290825876e-05,0.0,0.0053606880511633745,0.0,0.003859677973233762,0.0,0.0,0.006432750989337755,0.0,0.006432755137739959,0.0,0.0,0.0,0.0,0.17530293577497957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006432790399374714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,,0.11149069895144546,0.007992571155824997,0.06334796849582894,0.00034383413686821473,0.009271382540756998,0.026687726703143934,0.0,0.11149069895144548,0.0,0.11149069895144546,0.027872692712607394,0.055745744922685525,0.0,0.012430175952681845,0.11149069895144546,0.0,0.11149069895144546,0.044596595938148416,0.0,0.0,0.11149069895144546,0.0,0.0,0.11149069895144546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11149069895144546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11149138199553865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,,0.10671982257860128,0.007702348277307799,0.07276464159436904,0.00022174803607262193,0.003722801667365436,0.020515090295541133,0.0,0.10671982257860128,0.0,0.32015946773580384,0.053359945700452875,0.02668014490720812,0.0,0.011389120531208137,0.0,0.0,0.10671982257860128,0.06403234777729948,0.0,0.8397320748972447,0.0,0.0,0.10671989140090575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10671982257860128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10672047639407758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,,0.0006913192040671753,0.06313289889822188,0.0006284817308949689,0.008380066546223752,0.09154270340242172,0.0008169600169438996,0.000829588929785783,0.0006913192040671754,0.0001728310270387048,0.0006913192040671753,0.00017282991247261244,0.0006913241081548192,0.0,4.779222419120728e-07,0.0006913192040671753,0.000806548433803107,0.0,0.0005530592865238554,0.0,0.0,0.0006913192040671753,0.0,0.0,0.0006913192040671753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006913192040671753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,,0.009039385525568653,0.008480538657970103,0.004930650236168719,0.00042003006747612934,0.010247317545047208,0.002391539434764697,0.0,0.0060262570170457695,0.0,0.009039385525568653,0.0022598478387393737,0.004519724824629711,0.0,8.17104906798601e-05,0.009039385525568653,0.0,0.009039385525568653,0.0036157798597037686,0.0,0.0,0.009039385525568653,0.0,0.0,0.009039385525568653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009039385525568653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009039440905066202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,,0.11891173975443335,0.008867547366567944,0.09188776652982435,0.0002288259041068936,0.0037817481416245646,0.02322072492627635,0.0,0.11891173975443337,0.0,0.35673521926330004,0.029727954109788915,0.029728145822954605,0.0,0.014140001851426087,0.11891173975443335,0.0,0.11891173975443335,0.09513006663345473,0.0,0.9356649921347745,0.0,0.0,0.0,0.11891173975443335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11891173975443335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11891246826328848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,,0.07637207031722329,0.009187250212800945,0.036450870448662964,0.0006438556136368785,0.012687155055772734,0.025016540651871193,0.0,0.05091471354481553,0.0,0.07637207031722329,0.01909302989215865,0.0381863060431207,0.0,0.0058326931245389,0.07637207031722329,0.0,0.07637207031722329,0.030549044834496556,0.0,0.0,0.07637207031722329,0.0,0.0,0.07637207031722329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07637207031722329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07637253820819541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,,0.005677587940865122,0.11478594164684038,0.0016774951274344911,0.2622688338033444,0.5121218935012878,0.03753493425714351,0.002271051286639936,0.0018925293136217076,0.00283881410829992,0.011355175881730245,0.00567759160227194,0.00567762821659984,0.04490736962376561,3.223500482625707e-05,0.005677587940865122,0.003785102564606905,0.0,0.001135525643319968,0.05041574088920448,0.0,0.0,0.00567759160227194,0.0,0.0,0.0,0.0,0.15478199718706048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991385620179044,0.0,0.0,0.0,0.0,0.0,0.0
986,,0.1128659211554317,0.006558788022797949,0.06412935684187226,0.00023153847024541554,0.0038040970532228105,0.022170365728423857,0.0,0.11286592115543172,0.0,0.1128659211554317,0.02821649848531994,0.02821668045123086,0.0,0.012738716158264128,0.1128659211554317,0.0,0.1128659211554317,0.04514668872196937,0.0,0.0,0.1128659211554317,0.0,0.0,0.1128659211554317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1128659211554317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1128666126247784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,,0.0008551205826427933,0.00802836441343062,0.0006413503633512604,0.00019910504376572914,0.0035276146665073936,0.00015576394504134816,0.0,0.0008551205826427934,0.0,0.0017102411652855866,0.00021378028352489188,0.0002137816621766069,0.0,7.312312108593504e-07,0.0008551205826427933,0.0,0.0008551205826427933,0.000684101318965142,0.007593284009437204,0.0,0.0,0.0,0.0,0.0008551205826427933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008551205826427933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008551258215108642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,,0.10667854979029877,0.007159270735058361,0.0654628505592095,0.0002365189982006192,0.0038447935429017123,0.021179151928214693,0.0,0.10667854979029877,0.0,0.3200356493708963,0.05333930929299346,0.026669826636937153,0.0,0.011380312985361254,0.0,0.0,0.10667854979029877,0.06400758392864916,0.0,0.8394073171969352,0.0,0.0,0.10667861858598691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10667854979029877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10667920335291868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,,0.11764550350705845,0.008867547366567944,0.0909092961036859,0.0002288259041068936,0.0037817481416245646,0.022973458141241555,0.0,0.11764550350705846,0.0,0.35293651052117536,0.05882278968760026,0.029411584515500785,0.0,0.013840464495429304,0.0,0.0,0.11764550350705845,0.0941170704496025,0.0,0.9257015273760594,0.0,0.0,0.11764557937520052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764550350705845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764622425835893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,,0.11260699889756512,0.009300088491055602,0.08957513550391498,0.00023751665056905133,0.0038528938034373215,0.022403241553664913,0.0,0.11260699889756513,0.0,0.11260699889756512,0.02815176787910935,0.028151949427577837,0.0,0.012680336200716236,0.11260699889756512,0.0,0.11260699889756512,0.09008623816824907,0.0,0.0,0.11260699889756512,0.0,0.0,0.11260699889756512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11260699889756512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11260768878063315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,,0.0008454472728843907,0.00681194556291083,0.0005380202280245456,0.00019910504376572914,0.0035276146665073936,0.00015400190946395734,0.0,0.0008454472728843908,0.0,0.0016908945457687814,0.000845447818102966,0.0002113633175818489,0.0,7.147810912276535e-07,0.0008454472728843907,0.0,0.0008454472728843907,0.0005072719621964373,0.007507387131502394,0.0,0.0,0.000845447818102966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008454472728843907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008454524524892481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,,0.015758144040096515,0.01706708404916483,0.007521048788268756,0.0022219590569487243,0.03535324553041286,0.009588960710126514,0.0,0.015758144040096515,0.007879127912694536,0.015758144040096515,0.003939538550582575,0.011818691869041805,0.0,0.0002483191035884293,0.015758144040096515,0.005252775654103364,0.0,0.006303302330155629,0.0,0.0,0.015758144040096515,0.0,0.0,0.015758144040096515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015758144040096515,0.0,0.999959077609314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1229,,0.01000510428311585,0.02650168330615657,0.005684806328107506,0.003780270607285164,0.061483905270283246,0.007941115479915153,0.0,0.006670069522077234,0.0,0.01000510428311585,0.002501277683821218,0.010005175257432783,0.0,0.00010010211171602314,0.01000510428311585,0.0,0.01000510428311585,0.004002070102973113,0.0,0.0,0.01000510428311585,0.0,0.0,0.01000510428311585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01000510428311585,0.0,0.0,0.0,0.0,0.0,0.6222351454869954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,,0.11298941707668064,0.005286337041859427,0.05135962085198027,0.000235020471882336,0.0038325943553480847,0.022360888817527617,0.0,0.11298941707668066,0.0,0.11298941707668064,0.028247372485542425,0.02824755465055727,0.0,0.012766608371328094,0.11298941707668064,0.0,0.11298941707668064,0.045196087440891625,0.0,0.0,0.11298941707668064,0.0,0.0,0.11298941707668064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11298941707668064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11299010930262104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,,0.0008554430263014068,0.01006533258909203,0.00036940156960380943,0.0009440718429753021,0.023044314085552804,0.00033930640663406886,0.00017108981893047904,0.0008554430263014068,0.00021386227366309882,0.0017108860526028136,0.0006415826834745906,0.0006415868209892965,0.0,7.317827712477094e-07,0.0,0.0002851509854583746,0.0,0.00017108981893047904,0.0075961472387016974,0.0,0.0,0.0,0.0,0.0,0.0008554435779661209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008554430263014068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000855448267144918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,,0.0057253096023399085,0.17910531501741592,0.008327851950575423,0.0263458968384348,0.16231419173453318,0.011996482290830678,0.0022901400866412254,0.0019084365341133032,0.0,0.011450619204679817,0.00429398497089138,0.005725350216603064,0.045284828205337475,3.277917004264557e-05,0.0,0.0019084586874477567,0.0,0.005725350216603064,0.05083949882034955,0.0,0.0,0.0,0.0,0.0,0.00572531329452184,0.0,0.0,0.0,0.0,0.045284828205337475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997184843195766,0.0,0.0,0.0,0.0,0.0,0.0
1091,,0.01179111970817559,0.021908058199756098,0.0112553339235707,0.0009153036164275744,0.02269048884974739,0.004605068395799555,0.0,0.011791119708175592,0.0,0.03537335912452677,0.005895563656062025,0.00884340251411104,0.0,0.00013903050397252685,0.0,0.0,0.01179111970817559,0.011791203352148054,0.0,0.0927792155071802,0.0,0.0,0.01179112731212405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01179111970817559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011791191946081931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,,0.013798976370361366,0.006097911130254693,0.007526830878820017,0.00021716792672388265,0.0036841546411955435,0.002625083732801333,0.0,0.013798976370361366,0.0,0.013798976370361366,0.0034497463172879893,0.0034497685644222817,0.0,0.00019041174886979135,0.013798976370361366,0.0,0.013798976370361366,0.0055196297030756505,0.0,0.0,0.013798976370361366,0.0,0.0,0.013798976370361366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013798976370361366,0.0,0.0,0.0,0.0,0.0,0.8581827661579803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,,0.03668538237142478,0.03216547162415803,0.015007888706203816,0.010742140395069108,0.10364429745562033,0.04908365663299937,0.0,0.012228460790474929,0.009171410652646718,0.03668538237142478,0.0275140545220334,0.03668564261058687,0.2901661837917245,0.0013458172797376445,0.0,0.006114301369874792,0.0,0.007337128522117374,0.0,0.0,0.03668538237142478,0.0,0.0,0.0,0.036685406029377865,0.0,0.0,0.0,0.4574745273383783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03668560712321099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
