Id,SalePrice
2735,165.3260188213307
2736,169.5111683305384
2737,155.6083463049188
2738,185.71019693613843
2739,179.03150141978782
2740,169.68874293391602
2741,170.274415534482
2742,179.08272049509276
2743,169.54382232366763
2744,171.60966301956742
2745,170.83204159080287
2746,159.96651635468825
2747,173.64597672566998
2748,159.13438239732446
2749,158.95618239017534
2750,163.82929061163935
2751,156.8450296198842
2752,200.58664626020624
2753,173.53311215714854
2754,221.6693321783646
2755,171.72631561340845
2756,139.82433452944878
2757,139.80265267924824
2758,131.18802070708375
2759,172.297477519551
2760,169.9181420941735
2761,168.43365468866696
2762,171.92533595425476
2763,192.08730931424978
2764,170.80625731279255
2765,215.41436806883098
2766,169.38271463041377
2767,137.2573866811342
2768,172.12255945972203
2769,166.12264150931674
2770,174.13236452825927
2771,154.5439549011934
2772,153.79994972312437
2773,177.49141501438203
2774,175.02701548502114
2775,160.1731137032836
2776,172.0538561941632
2777,175.6378785127639
2778,161.66846966876594
2779,169.7669139299084
2780,160.82195745345115
2781,149.28632776820174
2782,147.69584531072198
2783,146.99233753871263
2784,161.46292241366407
2785,173.997061317087
2786,125.67154251374343
2787,162.90729785293607
2788,134.6764608892564
2789,195.10046267082055
2790,149.78826467126126
2791,161.9598025816245
2792,133.3614007671272
2793,175.70863025396517
2794,147.65539801291158
2795,163.17171960089968
2796,148.22813140716218
2797,212.36910520127867
2798,153.8734870641127
2799,151.0944503457528
2800,144.0798184764484
2801,159.983146663998
2802,165.07585190263265
2803,204.43052226135245
2804,161.3377879847198
2805,142.36186951559094
2806,150.6214984901914
2807,175.83089088299553
2808,166.35035849103707
2809,161.513723566681
2810,164.95634403934355
2811,177.03566120901755
2812,170.71916990416318
2813,207.68739351612328
2814,203.58468326251125
2815,147.11930706370384
2816,207.80010115213054
2817,164.8161893957918
2818,158.12122958027496
2819,190.28020934942646
2820,166.50467732278358
2821,157.42968301939445
2822,186.55827345945457
2823,249.16828072492584
2824,191.31972860313851
2825,159.3410515342553
2826,164.79369305280764
2827,176.9454561470093
2828,223.5501082164978
2829,203.08064577336236
2830,220.4645039828044
2831,197.22269420337477
2832,218.55790373946627
2833,231.48325788307918
2834,208.81228906388
2835,216.60736634487083
2836,200.69493275046477
2837,186.68982242887972
2838,173.22078510778886
2839,191.31975528121535
2840,196.9209008916723
2841,204.148938540219
2842,209.19450886635082
2843,171.40728623872022
2844,179.69927459046554
2845,155.21951404925025
2846,207.14300236011314
2847,191.0752609089561
2848,204.26275753780263
2849,209.10045822894847
2850,231.00320839295432
2851,212.42705179357756
2852,211.89797776256415
2853,211.784915326802
2854,177.7031558214353
2855,204.28201791133213
2856,205.26034287372306
2857,200.86018149818264
2858,199.91272560793703
2859,159.58267111626415
2860,159.61054686334762
2861,167.86283547075945
2862,205.9656190187852
2863,163.42980782922308
2864,227.66591986060882
2865,172.98267958864926
2866,202.7720734383642
2867,145.71628388657692
2868,167.77427543403306
2869,165.79235520497872
2870,168.05722522250997
2871,146.03806522747803
2872,120.9904006621243
2873,154.305082746942
2874,163.84569193852306
2875,168.07555704267978
2876,174.962044041492
2877,167.0315951090366
2878,180.19330082523464
2879,166.71827814867868
2880,159.89413901343397
2881,169.6429149181937
2882,173.49887628996026
2883,187.55618908981913
2884,186.02291795125856
2885,177.93733828727406
2886,194.63866119423798
2887,155.6204235229897
2888,172.601245192437
2889,130.3087845004766
2890,134.25917947894837
2891,182.9853026858495
2892,122.41065545644084
2893,153.8473783887055
2894,128.00732597655602
2895,232.30743084224406
2896,223.02409801671183
2897,194.52068833836907
2898,196.1211285395032
2899,214.111229108823
2900,176.4459316665739
2901,193.56454622599634
2902,196.60880517741302
2903,238.55504848429285
2904,250.64818557391516
2905,129.40095783593353
2906,200.79875573657537
2907,161.34171738583368
2908,156.5876680827802
2909,193.09200434215245
2910,136.91614616298833
2911,151.3504831709363
2912,171.61034291195335
2913,151.4342542795927
2914,145.5560243731393
2915,145.5560243731393
2916,151.4342542795927
2917,171.80063839442667
2918,155.07590248761915
2919,208.9200537978126
