Id,SalePrice
2735,141013.78614448896
2736,143716.80875925548
2737,122100.09263925414
2738,136730.49787455835
2739,153994.00113712167
2740,141151.1935238381
2741,141553.91137546854
2742,154257.84199573146
2743,164419.34955731878
2744,166620.0012972755
2745,143966.03757645813
2746,133885.63614863183
2747,143893.13928574586
2748,119439.95128120204
2749,130897.22906073743
2750,131083.3833983658
2751,132948.91002819772
2752,183878.86801724666
2753,135706.65340310236
2754,282107.6609293754
2755,135838.76809180048
2756,99831.71940987623
2757,60409.7064077926
2758,101847.20640783028
2759,153806.25571551753
2760,124391.31736090637
2761,141430.90626159648
2762,143090.6820322975
2763,180677.399056194
2764,153382.0408993247
2765,310213.93559019733
2766,131994.8015939227
2767,80548.95126291046
2768,118163.42585370343
2769,128838.52989043281
2770,144012.54367557724
2771,111105.45224519527
2772,111935.84452344287
2773,178010.3697787973
2774,151468.57382771655
2775,134199.0584202348
2776,137195.85301554034
2777,135190.34941347336
2778,107403.79606586842
2779,125443.44062640217
2780,94765.20675448423
2781,100085.42629109047
2782,95242.79463023292
2783,100526.97647055179
2784,120829.47691362092
2785,134789.90067803024
2786,58481.07580278866
2787,116026.74654397296
2788,72252.42488018137
2789,175216.9145344478
2790,111647.33375683324
2791,99590.8152835957
2792,71340.29679432511
2793,158466.4968959932
2794,84643.05823345899
2795,125005.78302469563
2796,90652.06151176376
2797,162801.64472202945
2798,93861.21426675009
2799,127212.56012239555
2800,67024.36784717251
2801,105930.1984906412
2802,129405.05171860373
2803,96338.77272785791
2804,140441.80368961632
2805,93984.51960106159
2806,86512.32246344634
2807,163846.87213001098
2808,149219.83148793504
2809,127106.17356807351
2810,130456.73118244007
2811,160719.74209498407
2812,166307.19891454594
2813,151996.501275139
2814,156695.83829248953
2815,89447.51222768438
2816,222406.3389335139
2817,164719.20606433225
2818,132731.8649071515
2819,182138.4591156767
2820,142139.02141671826
2821,105630.43734834371
2822,199655.6739390382
2823,456827.06730977126
2824,187868.81602114887
2825,146843.94929093664
2826,136930.6208778822
2827,135478.77656239038
2828,229177.18148407261
2829,217335.4831532307
2830,219398.7805304196
2831,178048.41961932168
2832,246592.5607854028
2833,279763.7085261414
2834,213311.3219327746
2835,220771.6152923598
2836,195839.8590148453
2837,156990.49237133272
2838,148486.8035849969
2839,172544.86560002124
2840,203653.1067677232
2841,201377.78512561577
2842,232301.68693293293
2843,151934.17983903212
2844,170071.5533092554
2845,123285.49633100328
2846,210020.07760638767
2847,209125.20467078098
2848,222061.51443690615
2849,200877.6827988669
2850,282587.58254127856
2851,209995.48174791574
2852,234930.54841978554
2853,241968.42733386808
2854,137293.88633144007
2855,203996.50449663255
2856,201180.63638345536
2857,193390.48820258438
2858,204931.1658164412
2859,116464.96017825897
2860,126780.83076140608
2861,126106.31252727912
2862,196899.19418677656
2863,136412.79563062158
2864,231635.60799156653
2865,134264.65793109126
2866,141456.18360236037
2867,95325.19958648489
2868,99687.5497732252
2869,100773.88266693364
2870,124225.9750686061
2871,82576.84902818518
2872,42919.40491132526
2873,104241.8243100639
2874,137178.91219250878
2875,113078.26932555955
2876,163855.8991818488
2877,147636.01495824757
2878,168845.0585030297
2879,125980.26450892081
2880,99370.6356277848
2881,143906.44215224116
2882,162817.87253367703
2883,184035.38008645608
2884,196317.36914135824
2885,178861.92748195233
2886,226939.40294001377
2887,92127.10350903208
2888,134506.73444368498
2889,56039.41735334543
2890,78776.50157278468
2891,140429.5837858426
2892,57089.43589406997
2893,95843.40549148484
2894,39383.59280531742
2895,330204.7875469087
2896,295534.0535530634
2897,195180.0216576332
2898,149517.40871624032
2899,202155.11402672037
2900,161662.3372914505
2901,199667.10286627946
2902,196156.34165714643
2903,307993.1666720974
2904,329787.52521741873
2905,106689.35943212462
2906,185060.89708456158
2907,112947.67117453982
2908,125543.44160561076
2909,153435.86968498825
2910,80163.99464952857
2911,80304.78889688695
2912,143034.543518577
2913,83261.71528333415
2914,81611.98560726881
2915,88827.26667619812
2916,84156.35342158389
2917,180369.54860546268
2918,119684.34218073578
2919,222342.93302563578
